CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test_del_graph_afterwards.py
MEM 53.562500 1642954831.8023
MEM 53.460938 1642954831.9025
MEM 53.468750 1642954832.0027
MEM 53.855469 1642954832.1030
MEM 53.507812 1642954832.2032
MEM 53.789062 1642954832.3034
MEM 53.765625 1642954832.4037
MEM 53.777344 1642954832.5039
MEM 53.761719 1642954832.6042
MEM 53.843750 1642954832.7044
MEM 53.753906 1642954832.8046
MEM 53.761719 1642954832.9049
MEM 53.855469 1642954833.0051
MEM 54.742188 1642954833.1054
MEM 54.449219 1642954833.2056
MEM 54.523438 1642954833.3058
MEM 54.441406 1642954833.4061
MEM 54.718750 1642954833.5063
MEM 54.730469 1642954833.6065
MEM 54.496094 1642954833.7068
MEM 54.574219 1642954833.8070
MEM 54.558594 1642954833.9072
MEM 54.570312 1642954834.0075
MEM 54.628906 1642954834.1077
MEM 54.621094 1642954834.2080
MEM 54.875000 1642954834.3082
