CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test_del_edges.py
MEM 43.542969 1642954689.2966
MEM 42.375000 1642954689.3968
MEM 42.558594 1642954689.4970
MEM 42.304688 1642954689.5972
MEM 42.304688 1642954689.6974
MEM 42.546875 1642954689.7976
MEM 42.730469 1642954689.8979
MEM 42.746094 1642954689.9981
MEM 42.730469 1642954690.0984
MEM 42.476562 1642954690.1986
MEM 43.058594 1642954690.2987
MEM 42.886719 1642954690.3990
MEM 42.875000 1642954690.4992
MEM 43.058594 1642954690.5994
MEM 42.804688 1642954690.6996
MEM 42.804688 1642954690.7998
MEM 42.886719 1642954690.9001
MEM 42.886719 1642954691.0003
MEM 42.886719 1642954691.1005
MEM 42.875000 1642954691.2008
MEM 43.140625 1642954691.3010
MEM 43.058594 1642954691.4012
MEM 42.875000 1642954691.5014
MEM 42.804688 1642954691.6016
MEM 42.804688 1642954691.7019
MEM 43.058594 1642954691.8021
MEM 42.804688 1642954691.9023
MEM 42.886719 1642954692.0025
MEM 42.867188 1642954692.1028
MEM 42.886719 1642954692.2030
MEM 43.058594 1642954692.3033
MEM 42.886719 1642954692.4035
MEM 42.804688 1642954692.5037
MEM 43.058594 1642954692.6039
MEM 43.128906 1642954692.7042
MEM 43.058594 1642954692.8044
MEM 43.058594 1642954692.9046
MEM 42.875000 1642954693.0048
MEM 43.140625 1642954693.1051
MEM 42.875000 1642954693.2053
MEM 43.058594 1642954693.3055
MEM 43.058594 1642954693.4057
MEM 43.250000 1642954693.5060
MEM 43.250000 1642954693.6062
MEM 43.179688 1642954693.7064
MEM 43.433594 1642954693.8067
MEM 43.503906 1642954693.9069
MEM 43.261719 1642954694.0071
MEM 43.503906 1642954694.1074
MEM 43.503906 1642954694.2076
MEM 43.261719 1642954694.3078
