CMDLINE /home/luxii/.local/share/virtualenvs/tmp-QSswVF3X/bin/python test.py
MEM 54.132812 1642954581.7439
MEM 54.207031 1642954581.8441
MEM 54.132812 1642954581.9442
MEM 54.257812 1642954582.0444
MEM 54.386719 1642954582.1446
MEM 54.199219 1642954582.2448
MEM 54.296875 1642954582.3450
MEM 54.253906 1642954582.4452
MEM 54.257812 1642954582.5454
MEM 54.265625 1642954582.6456
MEM 54.519531 1642954582.7458
MEM 54.257812 1642954582.8460
MEM 54.257812 1642954582.9461
MEM 54.257812 1642954583.0463
MEM 54.359375 1642954583.1465
MEM 54.343750 1642954583.2467
MEM 54.437500 1642954583.3469
MEM 54.511719 1642954583.4471
MEM 54.437500 1642954583.5473
MEM 54.691406 1642954583.6475
MEM 54.691406 1642954583.7477
MEM 54.503906 1642954583.8479
MEM 54.437500 1642954583.9481
MEM 54.691406 1642954584.0483
MEM 54.437500 1642954584.1484
MEM 54.511719 1642954584.2486
MEM 54.707031 1642954584.3489
MEM 54.691406 1642954584.4491
MEM 54.617188 1642954584.5492
MEM 54.511719 1642954584.6494
MEM 54.535156 1642954584.7497
MEM 54.656250 1642954584.8499
MEM 54.640625 1642954584.9501
MEM 54.582031 1642954585.0503
